timestamp,world_name,mission_step,phase,uav1_x,uav1_y,uav1_z,uav2_x,uav2_y,uav2_z,uav3_x,uav3_y,uav3_z,center_x,center_y,center_z,goal_error,formation_error,min_separation,success
2026-06-21T11:36:39,industrial_three_crazyflie_world,1,TAKEOFF,-1.7999999999999998,0.0,0.55,-2.75,0.6,0.55,-2.75,-0.6,0.55,-2.433333333333333,0.0,0.55,4.899092886556766,0.0,1.1236102527122116,0
2026-06-21T11:36:39,industrial_three_crazyflie_world,2,TAKEOFF,-1.7999999999999998,0.0,0.75,-2.75,0.6,0.75,-2.75,-0.6,0.75,-2.433333333333333,0.0,0.75,4.870432333080002,0.0,1.1236102527122116,0
2026-06-21T11:36:40,industrial_three_crazyflie_world,3,TAKEOFF,-1.7999999999999998,0.0,0.9500000000000001,-2.75,0.6,0.9500000000000001,-2.75,-0.6,0.9500000000000001,-2.433333333333333,0.0,0.9500000000000001,4.849856813464817,0.0,1.1236102527122116,0
2026-06-21T11:36:40,industrial_three_crazyflie_world,4,TAKEOFF,-1.7999999999999998,0.0,1.1500000000000001,-2.75,0.6,1.1500000000000001,-2.75,-0.6,1.1500000000000001,-2.433333333333333,0.0,1.1500000000000001,4.837469494592303,0.0,1.1236102527122116,0
2026-06-21T11:36:41,industrial_three_crazyflie_world,5,TAKEOFF,-1.7999999999999998,0.0,1.35,-2.75,0.6,1.35,-2.75,-0.6,1.35,-2.433333333333333,0.0,1.3500000000000003,4.833333333333333,0.0,1.1236102527122116,0
2026-06-21T11:36:41,industrial_three_crazyflie_world,6,START_HOVER,-1.7999999999999998,0.0,1.35,-2.75,0.6,1.35,-2.75,-0.6,1.35,-2.433333333333333,0.0,1.3500000000000003,4.833333333333333,0.0,1.1236102527122116,0
2026-06-21T11:36:42,industrial_three_crazyflie_world,7,FORWARD_FLIGHT,-1.3200000000000003,0.0,1.35,-2.27,0.6,1.35,-2.27,-0.6,1.35,-1.9533333333333334,0.0,1.3500000000000003,4.3533333333333335,1.4802973661668753e-16,1.1236102527122114,0
2026-06-21T11:36:42,industrial_three_crazyflie_world,8,FORWARD_FLIGHT,-0.84,0.0,1.35,-1.79,0.6,1.35,-1.79,-0.6,1.35,-1.4733333333333334,0.0,1.3500000000000003,3.873333333333333,0.0,1.1236102527122116,0
2026-06-21T11:36:43,industrial_three_crazyflie_world,9,FORWARD_FLIGHT,-0.36,0.0,1.35,-1.31,0.6,1.35,-1.31,-0.6,1.35,-0.9933333333333333,0.0,1.3500000000000003,3.393333333333333,0.0,1.1236102527122116,0
2026-06-21T11:36:43,industrial_three_crazyflie_world,10,FORWARD_FLIGHT,0.12,0.0,1.35,-0.83,0.6,1.35,-0.83,-0.6,1.35,-0.5133333333333333,0.0,1.3500000000000003,2.913333333333333,0.0,1.1236102527122116,0
2026-06-21T11:36:44,industrial_three_crazyflie_world,11,FORWARD_FLIGHT,0.6,0.0,1.35,-0.35,0.6,1.35,-0.35,-0.6,1.35,-0.033333333333333326,0.0,1.3500000000000003,2.433333333333333,0.0,1.1236102527122116,0
2026-06-21T11:36:44,industrial_three_crazyflie_world,12,FORWARD_FLIGHT,1.08,0.0,1.35,0.13,0.6,1.35,0.13,-0.6,1.35,0.4466666666666666,0.0,1.3500000000000003,1.9533333333333334,0.0,1.1236102527122116,0
2026-06-21T11:36:45,industrial_three_crazyflie_world,13,FORWARD_FLIGHT,1.5599999999999998,0.0,1.35,0.6099999999999999,0.6,1.35,0.6099999999999999,-0.6,1.35,0.9266666666666666,0.0,1.3500000000000003,1.4733333333333332,0.0,1.1236102527122116,0
2026-06-21T11:36:45,industrial_three_crazyflie_world,14,FORWARD_FLIGHT,2.04,0.0,1.35,1.0899999999999999,0.6,1.35,1.0899999999999999,-0.6,1.35,1.4066666666666665,0.0,1.3500000000000003,0.9933333333333334,0.0,1.1236102527122116,0
2026-06-21T11:36:46,industrial_three_crazyflie_world,15,FORWARD_FLIGHT,2.52,0.0,1.35,1.5700000000000003,0.6,1.35,1.5700000000000003,-0.6,1.35,1.8866666666666667,0.0,1.3500000000000003,0.5133333333333332,1.4802973661668753e-16,1.1236102527122114,0
2026-06-21T11:36:46,industrial_three_crazyflie_world,16,FORWARD_FLIGHT,3.0,0.0,1.35,2.05,0.6,1.35,2.05,-0.6,1.35,2.3666666666666667,0.0,1.3500000000000003,0.033333333333333215,0.0,1.1236102527122116,0
2026-06-21T11:36:47,industrial_three_crazyflie_world,17,GOAL_HOVER,3.0,0.0,1.35,2.05,0.6,1.35,2.05,-0.6,1.35,2.3666666666666667,0.0,1.3500000000000003,0.033333333333333215,0.0,1.1236102527122116,0
2026-06-21T11:36:47,industrial_three_crazyflie_world,18,LANDING,3.0,0.0,1.1500000000000001,2.05,0.6,1.1500000000000001,2.05,-0.6,1.1500000000000001,2.3666666666666667,0.0,1.1500000000000001,0.800694143297621,0.0,1.1236102527122116,0
2026-06-21T11:36:48,industrial_three_crazyflie_world,19,LANDING,3.0,0.0,0.9500000000000001,2.05,0.6,0.9500000000000001,2.05,-0.6,0.9500000000000001,2.3666666666666667,0.0,0.9500000000000001,0.6009252125773317,0.0,1.1236102527122116,0
2026-06-21T11:36:48,industrial_three_crazyflie_world,20,LANDING,3.0,0.0,0.75,2.05,0.6,0.75,2.05,-0.6,0.75,2.3666666666666667,0.0,0.75,0.4013864859597432,0.0,1.1236102527122116,0
2026-06-21T11:36:49,industrial_three_crazyflie_world,21,LANDING,3.0,0.0,0.5499999999999999,2.05,0.6,0.5499999999999999,2.05,-0.6,0.5499999999999999,2.3666666666666667,0.0,0.5499999999999999,0.2027587510099406,0.0,1.1236102527122116,0
2026-06-21T11:36:49,industrial_three_crazyflie_world,22,LANDING,3.0,0.0,0.35,2.05,0.6,0.35,2.05,-0.6,0.35,2.3666666666666667,0.0,0.3499999999999999,0.033333333333333215,0.0,1.1236102527122116,0
2026-06-21T11:36:50,industrial_three_crazyflie_world,23,FINAL_HOLD,3.0,0.0,0.35,2.05,0.6,0.35,2.05,-0.6,0.35,2.3666666666666667,0.0,0.3499999999999999,0.033333333333333215,0.0,1.1236102527122116,1
