timestamp,world_name,step,phase,phase_name,center_x_policy,center_y_policy,center_z_policy,target_x_policy,target_y_policy,target_z_policy,goal_error,formation_error,spacing_error,min_separation,action_norm,success,uav1_x_policy,uav1_y_policy,uav1_z_policy,uav1_vx_policy,uav1_vy_policy,uav1_vz_policy,uav1_ax,uav1_ay,uav1_az,uav2_x_policy,uav2_y_policy,uav2_z_policy,uav2_vx_policy,uav2_vy_policy,uav2_vz_policy,uav2_ax,uav2_ay,uav2_az,uav3_x_policy,uav3_y_policy,uav3_z_policy,uav3_vx_policy,uav3_vy_policy,uav3_vz_policy,uav3_ax,uav3_ay,uav3_az
2026-07-06T09:33:57,industrial_three_crazyflie_world,1,0,TAKEOFF,-0.033778835,-0.0008265972,0.37750697,0.0,0.0,1.0,0.6234093904495239,0.6224937438964844,5.261103312174479e-05,1.1235957145690918,0.24794380366802216,0,0.59958285,-0.0008383347,0.37752074,-0.0100118695,-0.020120032,0.66049767,-0.10011869,-0.20120032,0.10497691,-0.3504699,0.5991184,0.37742913,-0.01127731,-0.021158835,0.65829897,-0.11277309,-0.21158834,0.08298983,-0.35044947,-0.60075986,0.3775711,-0.010787437,-0.018235845,0.6617067,-0.10787436,-0.18235846,0.11706689
2026-07-06T09:33:57,industrial_three_crazyflie_world,2,0,TAKEOFF,-0.034166943,-0.0015646219,0.40513656,0.0,0.0,1.0,0.5958458781242371,0.5948660969734192,9.40561294555664e-05,1.1234482526779175,0.24832141399383545,0,0.5991435,-0.0016273299,0.40512705,-0.0105438465,-0.018935883,0.6625517,-0.109794624,-0.19811282,0.12552416,-0.35090902,0.59844935,0.40508613,-0.01053905,-0.016058054,0.6637678,-0.11029645,-0.16978505,0.1376865,-0.3507353,-0.6015159,0.4051964,-0.0068601496,-0.018144373,0.6630073,-0.07329538,-0.1893787,0.13008042
2026-07-06T09:33:58,industrial_three_crazyflie_world,3,0,TAKEOFF,-0.034543265,-0.0022527773,0.43276176,0.0,0.0,1.0,0.5682935118675232,0.5672440528869629,0.00017178058624267578,1.1233142614364624,0.2458319067955017,0,0.59872043,-0.0023723177,0.43272403,-0.010153567,-0.017879708,0.6623276,-0.11089455,-0.19657834,0.12330631,-0.35132807,0.5978396,0.43273467,-0.0100574745,-0.014634368,0.6635647,-0.11050672,-0.1632862,0.13567656,-0.35102215,-0.6022256,0.43282652,-0.006884363,-0.017033001,0.6631226,-0.07687908,-0.18689528,0.13125224
2026-07-06T09:33:58,industrial_three_crazyflie_world,4,0,TAKEOFF,-0.034914713,-0.002907157,0.45929646,0.0,0.0,1.0,0.5418374538421631,0.5407137274742126,0.0002653201421101888,1.123194932937622,0.245977982878685,0,0.5983061,-0.0030827106,0.45922896,-0.009943767,-0.017049428,0.6361185,-0.11351319,-0.19658977,0.12114888,-0.35173288,0.59726226,0.4592917,-0.009715661,-0.013855495,0.63736886,-0.111765504,-0.16231968,0.13376953,-0.35131738,-0.60290104,0.4593687,-0.0070851636,-0.016211124,0.63701236,-0.08209539,-0.1865926,0.13121527
2026-07-06T09:33:58,industrial_three_crazyflie_world,5,0,TAKEOFF,-0.035284888,-0.003531913,0.48460495,0.0,0.0,1.0,0.5166135430335999,0.5154109597206116,0.00034689903259277344,1.1230922937393188,0.2462792843580246,0,0.5978997,-0.0037599145,0.48450604,-0.009754912,-0.016252894,0.6066502,-0.116182074,-0.19643874,0.11802062,-0.3521293,0.59670657,0.48461658,-0.009514563,-0.01333625,0.60779727,-0.11420737,-0.16347785,0.13018146,-0.35162503,-0.6035424,0.4846922,-0.0073834835,-0.015392069,0.6077637,-0.08832604,-0.18583187,0.13069282
2026-07-06T09:33:59,industrial_three_crazyflie_world,6,0,TAKEOFF,-0.035653412,-0.0041286945,0.5087436,0.0,0.0,1.0,0.4925658106803894,0.49127936363220215,0.0004173119862874349,1.123005747795105,0.246699258685112,0,0.59750235,-0.004405946,0.50861406,-0.009535434,-0.015504755,0.57859236,-0.11845817,-0.19640662,0.11548941,-0.35251877,0.59617066,0.5087657,-0.009346734,-0.012861604,0.5795784,-0.11688982,-0.16484404,0.1265664,-0.35194382,-0.6041508,0.508851,-0.007651184,-0.014600679,0.5798115,-0.09438718,-0.1849728,0.12972938
2026-07-06T09:33:59,industrial_three_crazyflie_world,7,0,TAKEOFF,-0.036019325,-0.004698634,0.5317673,0.0,0.0,1.0,0.4696395695209503,0.4682641923427582,0.0004767179489135742,1.1229335069656372,0.24720029532909393,0,0.597115,-0.0050217556,0.5316131,-0.009296399,-0.014779428,0.55197656,-0.12043839,-0.19625969,0.11451998,-0.35290194,0.5956524,0.5317916,-0.009196316,-0.012437858,0.5526221,-0.11966966,-0.16650154,0.122643374,-0.35227102,-0.60472655,0.531897,-0.007852724,-0.013819382,0.5531045,-0.09990933,-0.18385205,0.12840651
2026-07-06T09:33:59,industrial_three_crazyflie_world,8,0,TAKEOFF,-0.03638196,-0.005241871,0.55372757,0.0,0.0,1.0,0.4477836489677429,0.4463139474391937,0.0005267461140950521,1.1228737831115723,0.2475651055574417,0,0.59673744,-0.0056088245,0.55355364,-0.009061556,-0.014089657,0.5265733,-0.12235104,-0.19613588,0.11347733,-0.353278,0.5951533,0.5537478,-0.009025595,-0.011978691,0.52694774,-0.12217731,-0.16761075,0.11918517,-0.3526053,-0.6052701,0.5538811,-0.008023324,-0.013044238,0.52761865,-0.105214536,-0.1824342,0.12705325
2026-07-06T09:34:00,industrial_three_crazyflie_world,9,0,TAKEOFF,-0.036741126,-0.005759517,0.5746727,0.0,0.0,1.0,0.4269500970840454,0.4253802001476288,0.0005698998769124349,1.122825264930725,0.24790239334106445,0,0.59636986,-0.0061694803,0.57448477,-0.00882181,-0.013455741,0.50234634,-0.12410647,-0.19625448,0.112552986,-0.3536479,0.5946747,0.57468283,-0.008877367,-0.011485884,0.5024409,-0.124831855,-0.1681731,0.11563495,-0.35294536,-0.60578376,0.57485056,-0.0081613315,-0.01232764,0.5032661,-0.11027183,-0.1812471,0.12535311
2026-07-06T09:34:00,industrial_three_crazyflie_world,10,0,TAKEOFF,-0.037096757,-0.0062530837,0.5946503,0.0,0.0,1.0,0.4070916771888733,0.4054156243801117,0.000605305035909017,1.1227917671203613,0.24845336377620697,0,0.59601265,-0.0067029246,0.5944541,-0.00857372,-0.012802666,0.47926462,-0.12566897,-0.19589093,0.11197823,-0.35401118,0.5942151,0.59464645,-0.008719077,-0.011031138,0.47912696,-0.1273176,-0.16888987,0.11278058,-0.35329175,-0.60627145,0.59485054,-0.0083137145,-0.011704022,0.47999984,-0.115536146,-0.18066132,0.12335435
2026-07-06T09:34:00,industrial_three_crazyflie_world,11,0,TAKEOFF,-0.037450302,-0.0067231655,0.61370474,0.0,0.0,1.0,0.38816457986831665,0.3863760232925415,0.00063323974609375,1.122772455215454,0.24911744892597198,0,0.59566444,-0.0072087073,0.6135052,-0.008357631,-0.012138786,0.4572255,-0.1274374,-0.19512004,0.111249864,-0.35437098,0.5937732,0.6136849,-0.008635258,-0.010605983,0.45692235,-0.1304756,-0.16969405,0.110334486,-0.35364437,-0.606734,0.6139242,-0.008462608,-0.011100606,0.45776844,-0.12083539,-0.1799917,0.121040486
2026-07-06T09:34:01,industrial_three_crazyflie_world,12,0,TAKEOFF,-0.037800413,-0.00717026,0.6318789,0.0,0.0,1.0,0.37012621760368347,0.36821839213371277,0.0006554126739501953,1.1227633953094482,0.24965693056583405,0,0.59532475,-0.007687433,0.63168037,-0.008152368,-0.011489425,0.43620443,-0.12921508,-0.19419003,0.11060116,-0.35472712,0.59334904,0.63184106,-0.008547045,-0.010179216,0.43574846,-0.13355131,-0.17028737,0.10801826,-0.35399887,-0.60717237,0.6321153,-0.008507992,-0.0105215525,0.43658578,-0.12516807,-0.17928901,0.119023934
2026-07-06T09:34:01,industrial_three_crazyflie_world,13,0,TAKEOFF,-0.038146686,-0.007595261,0.64921314,0.0,0.0,1.0,0.35293665528297424,0.3509024679660797,0.0006728569666544596,1.1227612495422363,0.2501618564128876,0,0.59499216,-0.008140348,0.6490194,-0.007982712,-0.010869949,0.41613737,-0.13125508,-0.19326127,0.10985774,-0.35507977,0.5929423,0.64915544,-0.008463478,-0.009762196,0.4155445,-0.13663316,-0.17078279,0.10569659,-0.35435244,-0.60758775,0.6494646,-0.008485879,-0.009968675,0.41638348,-0.12884642,-0.17858255,0.11710303
2026-07-06T09:34:01,industrial_three_crazyflie_world,14,0,TAKEOFF,-0.03848948,-0.0079990225,0.66574574,0.0,0.0,1.0,0.336558073759079,0.334390252828598,0.0006857713063557943,1.1227647066116333,0.25066661834716797,0,0.5946651,-0.008567178,0.66556054,-0.007849196,-0.010243907,0.39698714,-0.13357845,-0.19198288,0.10908477,-0.35542917,0.592552,0.66566694,-0.008385952,-0.009366542,0.39627638,-0.13973705,-0.17130041,0.10347375,-0.35470438,-0.6079819,0.6660096,-0.008446102,-0.009459461,0.3970799,-0.13233797,-0.17805965,0.11490983
2026-07-06T09:34:02,industrial_three_crazyflie_world,15,0,TAKEOFF,-0.03882864,-0.008381963,0.6815155,0.0,0.0,1.0,0.3209521472454071,0.31864258646965027,0.0006953080495198568,1.1227725744247437,0.2513290345668793,0,0.594343,-0.008968799,0.68134004,-0.0077303713,-0.009638921,0.3787078,-0.13598776,-0.19062817,0.1082437,-0.35577568,0.5921787,0.6814175,-0.00831653,-0.008959823,0.37801352,-0.14288627,-0.17152642,0.10247145,-0.35505325,-0.6083558,0.68178916,-0.008372793,-0.008974142,0.37870955,-0.13547617,-0.17754228,0.11320121
2026-07-06T09:34:02,industrial_three_crazyflie_world,16,0,TAKEOFF,-0.039164335,-0.008743286,0.69655925,0.0,0.0,1.0,0.3060826361179352,0.3036231994628906,0.0007008711496988932,1.1227842569351196,0.251873254776001,0,0.5940244,-0.009343967,0.6963939,-0.0076456475,-0.009004013,0.36129308,-0.13868366,-0.18869692,0.10767091,-0.3561179,0.5918233,0.69644326,-0.0082132835,-0.008530596,0.3606183,-0.14566542,-0.1713405,0.101775676,-0.35539952,-0.60870916,0.6968406,-0.008310522,-0.008480671,0.361234,-0.138691,-0.17672047,0.11202052
2026-07-06T09:34:02,industrial_three_crazyflie_world,17,0,TAKEOFF,-0.03949662,-0.009083887,0.71090955,0.0,0.0,1.0,0.29191744327545166,0.28929945826530457,0.0007040898005167643,1.1227980852127075,0.2523835599422455,0,0.593709,-0.009695472,0.71075445,-0.0075704586,-0.00843612,0.3446528,-0.14143623,-0.18714483,0.10686111,-0.35645616,0.5914863,0.710776,-0.008118006,-0.008087686,0.34398463,-0.14847708,-0.17082104,0.10072215,-0.3557427,-0.60904247,0.711198,-0.008236034,-0.008000081,0.34457767,-0.1417551,-0.17580126,0.11102307
2026-07-06T09:34:03,industrial_three_crazyflie_world,18,0,TAKEOFF,-0.03982492,-0.0094053345,0.72459745,0.0,0.0,1.0,0.27842602133750916,0.2756401300430298,0.0007043282190958658,1.1228141784667969,0.2528742849826813,0,0.5933972,-0.010024724,0.7244527,-0.0074824956,-0.007902043,0.32875726,-0.14402631,-0.18567063,0.10587146,-0.35678926,0.59116584,0.724447,-0.0079941405,-0.0076898644,0.32810497,-0.15095924,-0.17054988,0.099585414,-0.3560827,-0.6093571,0.7248927,-0.008160008,-0.007552187,0.32867318,-0.14476977,-0.17498873,0.10990944
2026-07-06T09:34:03,industrial_three_crazyflie_world,19,0,TAKEOFF,-0.040148538,-0.009708266,0.7376533,0.0,0.0,1.0,0.2655784785747528,0.26261529326438904,0.0007015069325764974,1.1228306293487549,0.2532154619693756,0,0.593089,-0.010332298,0.7375187,-0.0073970826,-0.007381795,0.31358573,-0.14660189,-0.18408991,0.104836464,-0.35711667,0.5908605,0.73748595,-0.007857869,-0.00732804,0.31293434,-0.15326063,-0.17045641,0.09826025,-0.35641792,-0.609653,0.73795533,-0.008045083,-0.007100501,0.31350362,-0.14736068,-0.17393306,0.10885569
